path,class,source,folder
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv734.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv741.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv748.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv756.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv759.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv762.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv765.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv784.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv785.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv788.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv797.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv802.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv803.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv804.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv805.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv806.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv817.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv820.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv822.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv831.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv836.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv839.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv841.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv852.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv856.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv861.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv868.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv870.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv873.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv875.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv876.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv877.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv890.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv892.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv893.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv905.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv911.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv913.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv921.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv924.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv927.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv929.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv933.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv939.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv943.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv954.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mancha_alvo_crop/malv963.jpg,Mancha-alvo,digipathos,digipathos_mancha_alvo_crop
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_100.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1003.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1007.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_101.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1018.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1019.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1025.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1026.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1027.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1029.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1030.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1033.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1041.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1043.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1044.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1047.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1050.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1052.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1053.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1058.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1064.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1069.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_107.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1071.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1074.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1075.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_1080.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_111.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_114.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_127.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_13.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_130.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_145.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_162.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_163.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_164.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_167.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_176.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_178.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_18.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_181.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_185.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_200.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_204.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_209.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_210.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_216.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_218.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_224.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_225.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_235.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_236.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_237.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_240.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_253.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_254.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_256.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_258.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_262.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_265.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_271.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_274.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_285.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_288.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_290.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_292.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_300.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_305.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_312.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_315.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_321.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_323.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_330.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_337.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_342.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_346.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_347.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_348.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_35.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_360.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_375.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_38.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_387.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_393.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_394.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_396.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_403.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_41.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_416.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_446.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_448.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_452.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_453.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_454.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_455.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_457.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_459.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_465.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_476.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_477.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_490.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_494.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_495.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_5.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_504.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_515.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_516.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_522.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_527.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_529.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_53.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_530.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_537.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_543.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_549.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_559.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_56.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_560.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_562.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_569.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_571.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_58.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_59.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_591.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_6.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_603.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_608.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_618.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_620.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_622.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_623.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_629.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_630.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_640.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_646.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_650.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_660.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_661.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_662.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_664.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_674.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_676.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_681.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_686.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_688.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_692.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_700.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_708.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_709.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_715.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_719.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_724.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_736.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_737.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_738.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_74.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_740.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_755.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_757.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_758.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_759.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_764.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_767.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_769.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_773.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_778.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_783.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_799.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_80.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_802.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_804.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_805.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_816.jpg,Mancha-alvo,asdid,target_spot
